Source,Target,Predicted
vibhudi,విభూది,విభుడి
krishnanagar,కృష్ణానగర్,కృష్ణనగర్
aaharamuloo,ఆహారములో,ఆహరములో
yekkinchukuntunnatlu,ఎక్కించుకుంటున్నట్లు,యెక్కిం
kalyaanam,కల్యాణం,కళ్యాణం
sulthanu,సుల్తాను,సుల్తాను
ishtaaniki,ఇష్టానికి,ఇష్టానికి
yajamanulaku,యజమానులకు,యజమానులకు
malayali,మలయాళ,మాలయాలి
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని
bristol,బ్రిస్టల్,బ్రిస్టోల్
namunalu,నమూనాలు,నమునలు
paastaa,పాస్తా,పాస్తా
pasadena,పాసదేనా,పాసాేేనా
muncipal,మున్సిపల్,మున్సిపల్
sugar,సుగర్,సుగర్
septembar,సెప్టెంబర్,సెప్టెంబార్
chithraranga,చిత్రరంగ,చిత్రరంగ
aadhikyamloe,ఆధిక్యంలో,ఆదిక్యంలో
shivastava,షివాస్తవ,శివస్తావా
mali,మాలి,మాలి
vaidhyamlo,వైద్యంలో,వైశ్యంలో
sagamlo,సగంలో,సగంలో
bhayamgaa,భయంగా,భయంగా
rushini,ఋషిని,రుషిణి
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి,తొలగించలేకపోతున్నాి
hydrocaarba,హైడ్రోకార్బ,హైడ్రోకార్బా
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
sayreville,సేయర్విల్,సారెవిల్లె
deeshaanni,దేశాన్ని,దీశాన్ని
marsh,మార్ష్,మార్ష్
konasaaginchakoodadanna,కొనసాగించకూడదన్న,కొనసాగించకూడదన్న
bodhinchaadu,బోధించాడు,బోదించాడు
acid,యాసిడ్,ఏసిడిడ్
vennumuka,వెన్నుముక,వెన్నుముక
thiruvananthapuram,తిరువనంతపురం,తిరువనంతాపురం
sulthanula,సుల్తానుల,సుల్తానుల
bossier,బోసియర్,బాస్సియర్
tattukunae,తట్టుకునే,తట్టుకునే
rajamata,రాజమాత,రాజమా
pricol,ప్రికాల్,ప్రికోల్
sirala,సిరల,సిరలలా
gangwar,గ్యాంగ్వార్,గంగ్వార్
caalendar,కాలెండర్,కాలెందర్
sultanpur,సుల్తాన్పూర్,సుల్తాన్పూర్
lucky,లక్కీ,లకీ
thayaaryna,తయారైన,తయారిన
doopideeni,దోపిడీని,దూపిడీని
taimar,టైమర్,తైమార్
amanusha,అమానుష,అమానషష
kathalanu,కధలను,కథలను
maarkendeyudi,మార్కెండేయుడి,మార్కెందేయుడి
noukaayaana,నౌకాయాన,నౌకాయాన
mithaaleeke,మిథాలీకే,మిథాలీకే
kay,కే,కేయ్
cheruvalo,చేరువలో,చెరువాలో
yuvar,యువర్,యువర్
lagu,లగు,లాగు
jaavedh,జావేద్,జావేద్
adugupettaalsina,అడుగుపెట్టాల్సిన,అడుగుపెట్టాల్సిన
wilkerson,విల్కర్సన్,విల్కర్సన్
veluvadinaventane,వెలువడినవెంటనే,వెలువడినవేంటనే
mahoney,మహోని,మాహోనీ
maedhassunu,మేధస్సును,మేదస్సును
shaji,షాజీ,షాజీ
sirohi,సిరోహి,సిరోహి
aadhaaramtho,ఆధారంతో,ఆదారంతో
kathina,కఠిన,కథిన
rasenduku,రాసేందుకు,రాసేందుకు
mavuthundi,మవుతుంది,మావుతుంది
mandadi,మండడి,మండది
espinoza,ఎస్పినోజా,ఎస్పినోజా
kart,కార్ట్,కార్ట్
vahimchuta,వహించుట,వహించుట
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు
caryalapai,చర్యలపై,కర్యాలపై
kri,క్రీ,క్రీ
dhullii,ఢిల్లీ,దుల్లీ
mantakalustunnaayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
bheemili,భీమిలి,భీమిలి
fond,ఫాండ్,ఫాండ్
nmdc,ఎన్నెమ్డీసీ,ఎన్డీఎీ్ీ
cypress,సైప్రస్,సైప్రెస్
darjee,దర్జీ,దర్జీ
kashmir,కాశ్మీర్,కష్మీర్
maarchadaaniki,మార్చడానికి,మార్చడానికి
petrol,పెట్రోల్,పెట్రోల్
jesse,జెస్సీ,జెస్సె
vivaranhaloe,వివరణలో,వివరణలో
vaarthalanu,వార్తలను,వార్తలను
vattiditoe,వత్తిడితో,వట్టిదితో
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
telanganaku,తెలంగాణకు,తెలంగానకు
bhavanaalu,భవనాలు,భవనాలు
charachi,చరచి,చరచచచ
abhivruddhini,అభివృద్ధిని,అభివృద్దిని
boodhinchindi,బోధించింది,బూదించింది
aavaataar,అవతార్,ఆవాతార్
railway,రైల్వే,రైల్వే
chambers,ఛాంబర్స్,చాంబర్స్
daanube,డానుబే,దానుబే
kaals,కాల్స్,కాల్స్
drukkoonam,దృక్కోణం,దృక్కూణం
cottaata,కొట్టాట,కొట్టాట
chinnadhigaa,చిన్నదిగా,చిన్నాిగా
paramaatmane,పరమాత్మనే,పరమాత్మనే
chelleliki,చెల్లెలికి,చెల్లెలికి
edipinchinaa,ఏడిపించినా,ఏడిపించినా
vistarimpa,విస్తరింప,విస్తరింప
sellers,సెల్లెర్స్,సెల్లర్స్
sandhaana,సంధాన,సందాన
zinc,జింక్,జిన్స్
dabur,డాబర్,డాబర్
nevemberu,నవంబరు,నెవెంబేరు
narasimgaraavu,నరసింగరావు,నరసింగరావు
samskaaramunna,సంస్కారమున్న,సంస్కారమున్న
etman,ఆత్మ,ఎట్మాన్
godala,గోడల,గోడా
gati,గతి,గతి
majesco,మజేస్కో,మాజెస్కో
laab,ల్యాబ్,లాబ్
alankarinchukunnaadu,అలంకరించుకున్నాడు,అలంకరించుకున్నాడు
glass,గ్లాస్,గ్లాస్
rao,రావ్,రావు
social,సోషల్,సోసియల్
nistunnappudu,నిస్తున్నప్పుడు,నిస్తున్నప్పుడు
tustin,టుస్టిన్,టస్టిన్
mahaadevi,మహాదేవి,మహాదేవి
thyaagam,త్యాగం,త్యాగం
nirodhakata,నిరోధకత,నిరోదకత
paristitilone,పరిస్తితిలోనే,పరిస్తిటిలోనే
aatmatoo,ఆత్మతో,ఆత్మతో
arjununi,అర్జునిని,అర్జునుని
pettistunnaayi,పెట్టిస్తున్నాయి,పెట్టిస్తున్నాయి
puttabotunnaadantu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంటూ
gulmarg,గుల్మర్గ్,గుల్మార్గ్
bremerton,బ్రెమెర్టన్,బ్రెమె్్టన్
haj,హజ్,హాజ్
bagundanukoni,బాగుందనుకొని,బాగుందనుకొని
nielsen,నీల్సన్,నియలలెన్
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
panihati,పానిహతి,పనిహాిి
finley,ఫైన్లీ,ఫిన్లే
equiti,ఈక్విటీ,ఏక్విటి
soap,సోప్,సోప్
colton,కాల్టన్,కోల్టన్
nalumuulalaa,నలుమూలలా,నలుమూలలా
maatrices,మాట్రిక్స్,మాట్రిసెస్
suchi,సుచి,సూచి
caritrakarulu,చరిత్రకారులు,కరరిట్రకరులు
omaxe,ఒమాక్స్,ఒమాక్స్
soocheelu,సూచీలు,సూచీలు
varghese,వర్గీస్,వర్గీస్
vimaanaashrayamlo,విమానాశ్రయంలో,విమానాశ్రయంలో
yedhuta,ఎదుట,యేదుట
mattancheri,మట్టంచెర్రి,మట్టంచేరి
saukaryaalato,సౌకర్యాలతో,సౌకర్యాలతో
