Source,Target,Predicted
kri,క్రీ,క్రి
dhullii,ఢిల్లీ,ధుల్లీ
mantakalustunnaayi,మంటకలుస్తున్నాయి,మంటకలుస్తున్నాయి
bheemili,భీమిలి,భీమిలి
fond,ఫాండ్,ఫోండ్
nmdc,ఎన్నెమ్డీసీ,ఎన్ఎీీీీసీ
cypress,సైప్రస్,సైప్రెస్
darjee,దర్జీ,డర్జీ
kashmir,కాశ్మీర్,కష్మీర్
maarchadaaniki,మార్చడానికి,మార్చడానికి
petrol,పెట్రోల్,పెట్రోల్
jesse,జెస్సీ,జెస్సే
vivaranhaloe,వివరణలో,వివరణలో
vaarthalanu,వార్తలను,వార్థలను
vattiditoe,వత్తిడితో,వట్టిడితో
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
telanganaku,తెలంగాణకు,తెలంగనకు
bhavanaalu,భవనాలు,భవనాలు
charachi,చరచి,చరచి
abhivruddhini,అభివృద్ధిని,అభివృధ్ధిని
boodhinchindi,బోధించింది,బూధించింిి
aavaataar,అవతార్,ఆవాతార్
railway,రైల్వే,రైల్వే
chambers,ఛాంబర్స్,చాంబెర్్్
daanube,డానుబే,డానుబే
kaals,కాల్స్,కాల్స్
drukkoonam,దృక్కోణం,డృక్కూణం
cottaata,కొట్టాట,కొట్టాట
chinnadhigaa,చిన్నదిగా,చిన్నధిగా
paramaatmane,పరమాత్మనే,పరమాత్మనే
chelleliki,చెల్లెలికి,చెల్లేలికి
edipinchinaa,ఏడిపించినా,ఏడిపించినా
vistarimpa,విస్తరింప,విస్తరింప
sellers,సెల్లెర్స్,సెల్లర్స్
sandhaana,సంధాన,సంధాన
zinc,జింక్,జిక్ఎం
dabur,డాబర్,డబూర్
nevemberu,నవంబరు,నేవెంబేరు
narasimgaraavu,నరసింగరావు,నరసింగరావాు
samskaaramunna,సంస్కారమున్న,సంస్కారమున్న
etman,ఆత్మ,ఎట్మాన్
godala,గోడల,గోడల
gati,గతి,గటి
majesco,మజేస్కో,మెజెస్కో
laab,ల్యాబ్,లాబ్
alankarinchukunnaadu,అలంకరించుకున్నాడు,అలంకరించుకున్నాడు
glass,గ్లాస్,గ్లాస్
rao,రావ్,రావు
social,సోషల్,సోసియల్
nistunnappudu,నిస్తున్నప్పుడు,నిస్తున్నప్పుడు
tustin,టుస్టిన్,టస్టిన్
mahaadevi,మహాదేవి,మహాడేవి
thyaagam,త్యాగం,త్యాగం
nirodhakata,నిరోధకత,నిరోధకత
paristitilone,పరిస్తితిలోనే,పరిస్తిటిలోనే
aatmatoo,ఆత్మతో,ఆత్మతో
arjununi,అర్జునిని,అర్జునుని
pettistunnaayi,పెట్టిస్తున్నాయి,పెట్టిస్తున్నాయి
puttabotunnaadantu,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంటూ
gulmarg,గుల్మర్గ్,గుల్మార్గ్
bremerton,బ్రెమెర్టన్,బ్రెమర్టన్
haj,హజ్,హాజ్
bagundanukoni,బాగుందనుకొని,బాగుండనుకొని
nielsen,నీల్సన్,నిలెల్సెన్
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
panihati,పానిహతి,పనిహతి
finley,ఫైన్లీ,ఫిన్లీ
equiti,ఈక్విటీ,ఏక్విటి
soap,సోప్,సోప్
colton,కాల్టన్,కోల్టన్
nalumuulalaa,నలుమూలలా,నలుమూలలా
maatrices,మాట్రిక్స్,మాత్రిస్స్
suchi,సుచి,సుచి
caritrakarulu,చరిత్రకారులు,కరిత్రకరులు
omaxe,ఒమాక్స్,ఒమాస్స్
soocheelu,సూచీలు,సూచీలు
varghese,వర్గీస్,వర్ఘేసే
vimaanaashrayamlo,విమానాశ్రయంలో,విమానాశ్రయంలో
yedhuta,ఎదుట,యేధుత
mattancheri,మట్టంచెర్రి,మత్తంచేరి
saukaryaalato,సౌకర్యాలతో,సౌకర్యాలతో
thaamugaa,తాముగా,తాముగా
fernandez,ఫెర్నాండేజ్,ఫెర్నంంేజ్జ్
vesaayi,వేసాయి,వేశాయి
minchaledhu,మించలేదు,మించలేడు
raetlanu,రేట్లను,రేట్లను
sikshanhaa,శిక్షణా,శిక్షణా
vichalanam,విచలనం,విచలలనం
nadhini,నదిని,నధధిని
parishkaristunnaadante,పరిష్కరిస్తున్నాడంటే,పరిష్కరిస్తున్నాడంటే
meruguparachadam,మెరుగుపరచడం,మెరుగుపరచడం
alexandria,అలగ్జాండ్రియా,అలెక్సండ్రియా
raktaniki,రక్తానికి,రక్తానికి
umpair,అంపైర్,ఉంపైయియర్
jagityaala,జగిత్యాల,జగిత్యాల
functionlanoo,ఫంక్షన్లనూ,ఫంక్షన్లనూ
kakinada,కాకినాడ,కాకినాడ
cheeyinchaalani,చేయించాలని,చీయించాలని
vasantha,వసంత,వసంత
raamasya,రామస్య,రామస్య
cheyakapovadamto,చేయకపోవడంతో,చేయకపోవడంతో
mestee,మేస్తే,మెస్తీ
churakalu,చురకలు,చురకలు
namuunaalu,నమూనాలు,నమూనాలు
paandithya,పాండిత్య,పాండిత్య
stoodents,స్టూడెంట్స్,స్టూడెంట్స్
devathalu,దేవతలు,డేవతలు
deeniki,దీనికి,డీనికి
dopidi,దోపిడీ,డోపిడి
pattukunnappatiki,పట్టుకున్నప్పటికి,పట్టుకున్నప్పటికీ
teste,తెస్తే,టెస్తే
aahlaadakaramgaa,ఆహ్లాదకరంగా,ఆహ్లాడకరంగా
suffolk,సఫ్ఫాక్,సఫోల్క్
padalaedu,పడలేదు,పడలేడు
pramaadakaramainadi,ప్రమాదకరమైనది,ప్రమాకకరమైనని
brahmanda,బ్రహ్మాండ,బ్రహ్మండా
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
palukulanu,పలుకులను,పలుకులను
alankarinchenduku,అలంకరించేందుకు,అలంకరించేండుకు
parinhaamaaniki,పరిణామానికి,పరిణామానికి
daadiloo,దాడిలో,డాడిలో
chebutonna,చెబుతోన్న,చెబుతోన్న
raakamunde,రాకముందే,రాకముండే
aushadhatailam,ఔషధతైలం,ఔషధతైతలం
pravrttini,ప్రవృత్తిని,ప్రవ్ర్తిని
tinandi,తినండి,తినండి
sanders,సండర్స్,సాండర్్స్
aniwaryamaina,అనివార్యమైన,అనివార్యమైన
krishnamma,కృష్ణమ్మ,కృష్ణమ్మ
vidvamsudu,విద్వాంసుడు,విడ్వంసుడు
hajelaaku,హజేలాకు,హజేలాకు
lacey,లేసీ,లేసీ
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
chellistundi,చెల్లిస్తుంది,చెల్లిస్తుండి
chandravarnunigaa,చంద్రవర్ణునిగా,చంధ్రవర్ణునిగా
kadupuni,కడుపుని,కడుపుని
ranje,రేంజ్,రంజే
wipro,విప్రో,విప్రో
ekeekarana,ఏకీకరణ,ఏకీకరణ
haley,హలే,హాేే
spashtamcheshaaru,స్పష్టంచేశారు,స్పష్టంచేశారు
hajj,హజ్,హజ్జ్
sane,సేన్,సానే
padae,పదే,పడే
pogidinchukoodaaniki,పొగిడించుకోడానికి,పొగిడించుకోడానికి
marchipovaddu,మర్చిపోవద్దు,మర్చిపోవడ్డు
modalupettaalsi,మొదలుపెట్టాల్సి,మొడలుపెట్టాల్సి
arati,అరటి,అరతి
prabhutvashaakhala,ప్రభుత్వశాఖల,ప్రభుత్వశాఖల
sanghika,సాంఘిక,సంఘిక
prayaninchabothunnaru,ప్రయాణించబోతున్నారు,ప్రయణించబోతున్నారు
montebello,మోంటెబెల్లో,మాంటెబెల్లో
saucer,సాసర్,సౌసర్
alaka,అలక,అలక
kanugonadamlo,కనుగొనడంలో,కనుగొనడంలో
